accx,accy,accz,gyrox,gyroy,gyroz,classification,magx,magy,magz,timestamp
-0.675629,0.717682,0.20929,10.1292,10.2355,4.00643,resting,0.96463,56.884,-75.5042,19:39:23
-0.690979,0.770294,0.204773,-5.48082,-1.19201,-3.74607,resting,1.19848,56.9716,-75.2412,19:39:23
-0.676544,0.702301,0.190216,0.67918,-3.06451,0.471429,resting,1.25694,57.0009,-75.9427,19:39:23
-0.685974,0.739655,0.193542,6.27918,1.03049,-2.71357,resting,0.96463,56.3578,-75.1535,19:39:23
-0.677704,0.743378,0.198944,4.66918,2.06299,-6.03857,resting,0.906168,56.5039,-75.6796,19:39:24
-0.682556,0.688873,0.184448,11.7567,-0.947012,-8.03357,resting,-0.0292312,56.6209,-75.7673,19:39:24
-0.691315,0.670837,0.187592,11.2667,-0.229512,-1.99607,resting,1.52002,56.4747,-75.8258,19:39:24
-0.776978,0.741821,0.210114,-3.43332,3.34049,2.27393,resting,0.935399,56.1824,-76.3227,19:39:24
-0.735016,0.711792,0.169434,-8.54332,1.59049,9.39643,resting,0.263081,56.9132,-76.1473,19:39:24
-0.826691,0.671478,0.192352,5.82418,27.8755,37.0464,resting,1.11079,56.7963,-75.6212,19:39:24
-0.709412,0.692566,0.12027,-17.1183,55.4555,48.1764,resting,2.60158,56.1532,-75.5627,19:39:24
-0.537628,0.740082,0.0856323,-33.9358,62.3855,39.0764,resting,3.6539,56.1239,-74.6273,19:39:24
-0.518097,0.795288,0.105499,-29.8058,23.0805,22.8014,resting,3.53698,56.1239,-73.2242,19:39:24
-0.553619,0.747864,0.0972595,-16.0158,3.62049,15.3989,resting,3.68313,55.5685,-72.5811,19:39:24
-0.655975,0.760742,0.156677,3.68918,14.1205,12.4064,resting,4.29699,55.0424,-73.3411,19:39:24
-0.596802,0.838318,0.142029,-6.98582,16.903,-4.35857,resting,4.23853,54.9255,-72.2303,19:39:24
-0.602112,0.779602,0.1409,-1.03582,-4.02701,-7.42107,resting,4.50161,55.2178,-72.2303,19:39:24
-0.656738,0.767548,0.14563,-3.25832,-3.04701,-3.11607,resting,4.47238,54.9255,-72.3765,19:39:24
-0.618896,0.804138,0.1539,-1.21082,3.60299,-6.70357,resting,4.56007,55.1301,-72.7273,19:39:24
-0.585876,0.777802,0.117279,-5.11332,-7.17701,-13.1786,resting,4.09237,55.4224,-71.8503,19:39:24
-0.546051,0.712585,0.16687,-18.0458,-19.287,-17.3261,resting,3.80006,55.2762,-71.4119,19:39:24
-0.69458,0.875702,0.252899,-0.38832,-26.322,-32.4461,resting,2.92312,54.3701,-71.4119,19:39:24
-0.701691,0.721832,0.187164,2.65668,-28.247,-25.2536,resting,2.68927,54.8378,-71.9965,19:39:24
-0.705627,0.709076,0.208618,17.8467,-10.292,-12.9861,resting,2.66004,55.8901,-71.8211,19:39:24
-0.712677,0.745605,0.194794,16.0967,-0.142012,-8.12107,resting,2.28004,56.0362,-72.5519,19:39:24
-0.700439,0.710785,0.169586,16.8317,-0.072012,-5.96857,resting,1.63695,56.3578,-73.4288,19:39:24
-0.674805,0.706757,0.15979,8.41418,-2.29451,-7.57857,resting,1.92926,56.387,-72.8442,19:39:24
-0.668427,0.678253,0.138733,20.0167,-8.52451,-2.53857,resting,1.66618,55.6562,-73.0488,19:39:24
-0.658783,0.66568,0.136139,30.4992,9.53549,1.31143,resting,1.75387,57.1763,-74.7735,19:39:24
-0.674866,0.748993,0.144989,16.7617,10.5505,-12.8636,resting,1.08156,55.9778,-74.5396,19:39:24
-0.717804,0.750092,0.116547,9.60418,-8.41951,-13.6336,resting,1.4031,56.7086,-74.8027,19:39:24
-0.717896,0.685608,0.126373,14.3467,-3.06451,-4.34107,resting,0.847705,56.6793,-75.3288,19:39:24
-0.718994,0.756531,0.129242,11.9142,-0.404512,-2.13607,resting,1.19848,57.2055,-75.3288,19:39:24
-0.695099,0.722473,0.113861,8.74668,-0.719512,-5.44357,resting,0.672318,56.5624,-75.2119,19:39:25
-0.686981,0.654449,0.109924,8.99168,-0.247012,1.17143,resting,0.467699,56.2116,-75.6212,19:39:25
-0.749237,0.772308,0.150543,-12.4808,-7.00201,0.646429,resting,0.467699,55.5101,-75.5335,19:39:25
-0.687683,0.70343,0.115234,-9.66332,-6.75701,0.576429,resting,0.263081,56.9132,-75.5042,19:39:25
-0.681305,0.706085,0.124786,-5.67332,-2.59201,3.95393,resting,0.467699,57.2055,-75.5335,19:39:25
-0.714844,0.725586,0.132904,-4.43082,-2.46951,1.97643,resting,0.555393,56.5039,-75.6504,19:39:25
-0.696411,0.69516,0.121307,0.29418,-2.90701,2.01143,resting,0.526162,56.007,-75.0658,19:39:25
-0.685547,0.653351,0.118378,11.8792,2.43049,9.46643,resting,0.0876937,56.2116,-75.475,19:39:25
-0.651398,0.717407,0.141388,20.7867,14.663,2.69393,resting,1.22771,55.9193,-75.2996,19:39:25
-0.699097,0.777374,0.145844,0.17168,-6.05701,-10.5886,resting,1.05232,56.0655,-75.5919,19:39:25
-0.748962,0.690369,0.12442,1.72918,-7.38701,-5.02357,resting,0.643087,56.7378,-75.7381,19:39:25
-0.693726,0.739746,0.132538,5.00168,1.31049,-1.52357,resting,0.876937,56.7086,-75.7089,19:39:25
-0.691467,0.732452,0.112885,7.59168,0.120488,-3.11607,resting,0.906168,55.4516,-75.9135,19:39:25
-0.670685,0.669647,0.121552,8.02918,1.48549,4.07643,resting,0.613856,56.7378,-75.855,19:39:25
-0.741364,0.794678,0.125488,-12.9358,-5.46201,-4.41107,resting,0.438468,55.8901,-75.9135,19:39:25
-0.699036,0.693024,0.112061,-6.47832,-7.70201,3.00893,resting,0.96463,56.1239,-76.0012,19:39:25
-0.691895,0.703796,0.135437,-7.23082,-2.34701,3.30643,resting,0.701549,56.5624,-75.9719,19:39:25
-0.703094,0.735748,0.110321,-4.09832,-0.929512,2.20393,resting,0.23385,56.0655,-75.2996,19:39:25
-0.681671,0.668549,0.108307,1.79918,-4.32451,2.29143,resting,0.380006,55.9778,-75.6796,19:39:25
-0.686554,0.664581,0.123566,16.6567,8.25799,9.53643,resting,0.847705,55.8901,-76.2935,19:39:25
-0.659271,0.750275,0.134186,6.05168,13.6305,-2.01357,resting,1.4031,56.8547,-76.2643,19:39:25
accx_avg,accy_avg,accz_avg,gyrox_avg,gyroy_avg,gyroz_avg,magx_avg,magy_avg,magz_avg,accx_std,accy_std,accz_std,gyrox_std,gyroy_std,gyroz_std,magx_std,magy_std,magz_std,accx_max,accy_max,accz_max,gyrox_max,gyroy_max,gyroz_max,magx_max,magy_max,magz_max,accx_min,accy_min,accz_min,gyrox_min,gyroy_min,gyroz_min,magx_min,magy_min,magz_min,classification
-0.700994,0.713552,0.156724,-2.00144,-3.22138,1.15393,0.68328,56.9205,-76.6844,0.025279,0.0475587,0.012022,5.22084,3.22301,3.90339,0.362437,0.744654,0.257301,0.738281,0.773926,0.172607,8.63082,10.3795,7.61143,1.4031,57.9363,77.0535,0.660461,0.629578,0.130402,0.72082,0.487988,0.858572,0.204619,55.4224,76.2643,resting
-0.697148,0.726116,0.165737,1.38137,0.647678,-1.55638,0.79655,56.8511,-76.6041,0.0202384,0.0346867,0.0081772,6.25475,6.99431,4.76755,0.222498,0.261233,0.361242,0.725647,0.772919,0.176575,12.7892,12.773,8.01608,1.25694,57.2932,77.0827,0.667267,0.668518,0.154938,0.20668,2.31201,0.453929,0.584624,56.387,76.0889,resting
-0.694569,0.711498,0.164562,2.54074,1.97768,-0.768882,0.646741,56.6684,-76.721,0.00984006,0.0267974,0.0100405,5.35045,3.08239,3.66853,0.272823,0.343989,0.137834,0.710815,0.734161,0.174988,10.3392,7.03299,5.40857,1.14002,57.0886,76.9073,0.67981,0.649139,0.14209,0.87832,0.0895121,1.89107,0.263081,55.8901,76.4396,resting
-0.698715,0.707359,0.156197,-2.02238,-1.59014,2.38111,0.654048,56.884,-76.8123,0.0200461,0.0414039,0.012935,6.09726,5.778,5.59166,0.34337,0.639425,0.312696,0.751007,0.786713,0.184631,9.83168,8.45452,10.8664,1.14002,57.7609,77.1412,0.686768,0.651184,0.142609,0.36418,0.982012,2.43143,0.0584624,55.6855,76.1766,resting
-0.695633,0.710304,0.163708,0.386055,-2.7517,-0.985445,0.858669,57.0776,-77.0243,0.0198325,0.0211287,0.0150812,5.27808,4.41105,3.77824,0.321525,0.500559,0.409223,0.74057,0.744537,0.186279,9.23668,9.27702,5.53107,1.34464,57.8778,77.5504,0.673248,0.687714,0.145325,0.36418,0.277988,0.313928,0.350775,56.1239,76.3812,resting
-0.698177,0.716286,0.166931,1.23481,0.35018,-1.32232,0.573663,56.8291,-77.1302,0.0160893,0.0433409,0.0110295,7.31531,6.72608,4.56002,0.418257,0.613415,0.241904,0.730621,0.787506,0.185089,13.1742,12.7205,7.71643,1.08156,57.8486,77.5504,0.680054,0.644318,0.150421,4.60582,0.820488,0.523929,0.0584624,55.7439,76.7319,resting
-0.6894,0.703529,0.165005,-0.766752,0.102991,1.54987,0.562701,57.2055,-76.4323,0.0150779,0.0483566,0.0108934,8.39601,5.27691,5.43328,0.443493,0.406365,0.347955,0.71283,0.807159,0.179871,17.9342,10.7955,8.50607,1.28617,57.8194,76.9366,0.659729,0.63205,0.145386,2.39418,0.439512,0.716429,0.146156,56.5332,75.9135,resting
-0.699127,0.707321,0.158825,0.313868,-2.72107,0.611426,0.343467,57.0301,-76.5894,0.0251963,0.0422459,0.0112953,5.64973,4.95363,5.02607,0.341128,0.499734,0.18164,0.758301,0.776428,0.176331,8.18668,11.202,10.4289,1.08156,57.7317,76.8489,0.675232,0.65213,0.138092,1.54332,0.312988,0.121428,0,56.007,76.3227,resting
-0.698303,0.722874,0.168537,1.05106,0.356741,-2.2542,0.595586,57.1215,-76.4615,0.020048,0.040496,0.0121291,6.52629,6.76348,4.59177,0.384736,0.315658,0.390196,0.729126,0.790497,0.188904,9.71582,14.7505,11.6211,1.22771,57.4686,76.9658,0.669617,0.656433,0.149139,0.25918,0.925488,0.103928,0.116925,56.4747,75.8258,resting
-0.693375,0.707691,0.164921,2.00043,1.17049,-0.117008,0.800204,56.9826,-76.3081,0.0099463,0.0367527,0.0113998,6.74838,4.09849,4.77482,0.31174,0.461012,0.187742,0.709198,0.769318,0.179535,11.1267,10.5855,7.83893,1.25694,57.5563,76.7612,0.681732,0.664825,0.14621,0.889181,0.492012,0.963572,0.263081,56.1532,76.1473,resting
-0.695411,0.709316,0.160656,-1.28957,-0.997323,1.88236,0.723472,56.9789,-76.3191,0.0155336,0.0448336,0.0109763,7.05185,5.01597,5.64165,0.445176,0.406035,0.258345,0.733215,0.80307,0.178864,14.6967,7.75451,10.0789,1.52002,57.8486,76.8781,0.67868,0.6521,0.146912,0.12582,0.680488,0.613572,0.146156,56.5624,75.9719,resting
-0.700768,0.705708,0.16407,-0.63988,-2.80201,-0.147633,0.734435,57.3151,-76.3629,0.024562,0.0189263,0.0081935,5.60905,4.3044,3.5782,0.380691,0.565075,0.421066,0.759125,0.73526,0.174774,10.2692,8.47202,6.00357,1.22771,57.9363,77.0243,0.678986,0.666718,0.149109,1.92832,1.29299,1.03143,0.0876937,56.2701,75.6796,resting
-0.696179,0.711452,0.163765,1.92825,0.737365,-2.00045,0.971937,57.1872,-76.5273,0.0166611,0.0483235,0.0143944,6.80735,6.50764,4.80403,0.668294,0.83767,0.427594,0.714111,0.803101,0.180542,13.3142,14.0855,10.7286,1.75387,58.3455,77.375,0.66153,0.649719,0.137695,1.16918,0.872988,0.141072,0.116925,55.6855,75.9135,resting
-0.691029,0.700359,0.162823,1.06855,1.61674,0.320493,0.851359,57.3626,-76.2314,0.0129288,0.0366645,0.00991498,5.30134,2.71589,4.0769,0.255852,0.455879,0.270852,0.711456,0.742371,0.177063,9.23668,7.12049,7.57643,1.22771,58.287,76.7027,0.673035,0.636078,0.145142,2.16668,0.032988,1.15393,0.526162,56.6501,75.9135,resting
-0.703449,0.696392,0.161495,1.42075,-1.2817,2.30674,0.577316,57.052,-76.4287,0.0218426,0.0340269,0.0131087,7.8857,5.96339,4.44984,0.413068,0.596151,0.345842,0.753143,0.738251,0.180176,16.1842,11.1105,8.45143,1.49079,57.9363,76.7027,0.680328,0.629517,0.134521,1.31582,0.089512,0.0885716,0,56.1532,75.6504,resting
-0.706406,0.720516,0.161533,-2.09457,-1.48514,-2.0967,0.354429,57.2822,-76.5493,0.0208764,0.039265,0.00820404,6.37947,5.08023,5.23727,0.503431,0.674712,0.33957,0.755829,0.805115,0.17627,9.90832,8.68202,12.3561,1.16925,57.8486,77.112,0.683746,0.674011,0.151215,1.74668,0.054512,1.47107,0.0876937,56.1239,76.0889,resting
-0.696759,0.700809,0.161354,3.55137,1.21424,-1.02045,0.314235,57.2238,-76.3593,0.0133717,0.0420887,0.00755537,5.49427,5.16242,5.31988,0.457248,0.636908,0.383287,0.71579,0.772003,0.172333,14.5392,10.953,7.99857,1.02309,57.9947,76.8196,0.67627,0.641296,0.145905,0.10832,0.540488,1.38143,0.0584624,56.1239,75.6504,resting
-0.700805,0.702885,0.160927,-1.26332,-1.2992,1.40112,0.138848,57.1105,-76.3666,0.0225217,0.041839,0.0169063,7.23543,8.07225,5.07242,0.343,0.231891,0.348936,0.748077,0.776062,0.188171,16.5342,13.158,8.55643,0.701549,57.527,76.7612,0.675232,0.638519,0.129089,0.0491803,0.387012,1.71393,0.0584624,56.8255,75.8258,resting
-0.700108,0.704265,0.156292,-0.252695,-2.58982,0.12143,0.0255773,56.9972,-76.6808,0.0249012,0.0300471,0.0111246,5.65617,4.2869,3.39327,0.334387,0.87335,0.299426,0.760193,0.749817,0.173706,9.20168,11.062,5.52893,0.672318,58.1994,77.1704,0.674469,0.66806,0.136017,1.82332,0.124512,1.41643,0,55.1008,76.2643,resting
-0.705765,0.713177,0.162468,2.53638,0.118304,-1.9742,-0.109617,57.2092,-76.531,0.0138446,0.0423954,0.0156453,7.98137,7.28634,5.26259,0.274116,0.582508,0.329888,0.726379,0.791473,0.189484,11.0458,14.173,10.2036,0.643087,57.7609,76.9073,0.680634,0.639069,0.136047,0.91332,0.155488,0.0185716,0,56.1532,75.7673,resting
-0.691437,0.695217,0.16238,1.05981,1.36518,0.55893,0.204619,57.3882,-76.4031,0.0146984,0.0453417,0.0106993,7.2262,5.16843,5.1379,0.210789,0.371691,0.316093,0.713715,0.785095,0.177551,14.8892,10.9355,7.75357,0.409237,57.9655,76.9658,0.66806,0.62616,0.143829,1.22168,0.802988,0.0339284,0.0292312,56.8255,75.9427,resting
-0.704559,0.694939,0.150604,0.827933,-1.74545,2.60861,0.182695,56.9972,-76.4469,0.0204621,0.0455873,0.00681867,7.74122,5.18129,5.45431,0.433754,0.67,0.577785,0.745544,0.763336,0.157837,16.1317,10.992,10.1314,0.818474,58.0532,77.2873,0.680664,0.625519,0.137756,0.0558197,0.907988,0.173928,0.146156,56.2116,75.7965,resting
-0.705681,0.72155,0.159607,-0.714255,-2.01888,-2.75295,-0.23385,57.2786,-76.7904,0.0231163,0.04253,0.0160634,7.12948,5.82657,3.92999,0.381408,0.526365,0.300251,0.754791,0.800446,0.177765,10.3283,10.957,8.61107,0.672318,58.1409,77.2289,0.677826,0.675659,0.120636,2.03332,0.697988,3.21893,0.0876937,56.1824,76.3812,resting
-0.704266,0.700157,0.15918,2.78137,0.612678,-0.519512,-0.0986553,57.2932,-76.4579,0.0135589,0.0546019,0.0101433,7.158,5.46523,6.04351,0.413376,0.535203,0.383079,0.719482,0.786957,0.172974,14.3642,12.318,12.2161,0.96463,57.907,76.9366,0.681519,0.627838,0.147217,1.33332,0.697988,0.806072,0.0292312,56.4163,75.7965,resting
-0.707157,0.702671,0.156628,-0.066755,-0.632008,0.512993,-0.171733,57.6147,-76.7941,0.0278995,0.0392541,0.00934066,5.89681,7.46612,5.33569,0.696113,0.400788,0.384603,0.746094,0.749969,0.175232,10.2692,14.138,8.94357,1.05232,58.0824,77.4335,0.655518,0.636414,0.143585,1.57168,0.999512,1.20857,0.0876937,56.7963,75.9427,resting
-0.707485,0.69133,0.158131,-0.23082,-2.46514,0.887055,-0.222888,57.1617,-76.52,0.0216789,0.041918,0.00922237,6.00158,3.28402,3.59117,0.360961,0.773261,0.359704,0.75766,0.756226,0.173218,8.77082,8.89201,7.33143,0.789243,58.1409,76.995,0.68454,0.626129,0.147278,3.78332,0.107012,1.17357,0.146156,55.6562,75.9427,resting
-0.707561,0.703583,0.159451,1.91293,-0.229511,-0.731696,-0.423852,57.0776,-76.4762,0.0127857,0.0378067,0.0128217,6.98,5.79633,5.05693,0.488257,0.647713,0.281419,0.732727,0.770538,0.177155,13.7867,9.81952,7.80607,1.28617,57.7901,76.7904,0.69043,0.647827,0.137665,0.54582,0.137988,0.158572,0.0584624,55.8316,75.9135,resting
-0.70076,0.694347,0.163639,3.38731,1.40674,-0.00982025,0.0292312,57.052,-76.0267,0.0122295,0.0425763,0.0110248,7.68121,6.79426,5.24616,0.491093,0.48137,0.394205,0.723511,0.749512,0.187134,17.2692,13.8405,8.81893,0.760012,57.7901,76.6735,0.679962,0.636414,0.14563,1.45582,0.120488,0.176072,0.0292312,56.3286,75.5627,resting
-0.701908,0.702354,0.154251,-0.373005,-0.887945,1.09705,-0.204619,56.7926,-76.4177,0.0255018,0.0442264,0.0106706,6.27187,6.95994,5.48003,0.325505,0.660851,0.240924,0.761902,0.788147,0.172516,14.5217,12.427,10.1161,0.613856,57.4101,76.8196,0.674744,0.649139,0.141449,0.19582,0.859512,2.32857,0,55.247,75.9135,resting
-0.709057,0.707615,0.158535,-0.66832,-3.12576,0.631117,0.0548085,57.348,-76.7868,0.0221958,0.0169862,0.0134136,5.292,4.37813,4.30246,0.470304,0.344162,0.400911,0.750458,0.742554,0.18045,8.55418,8.76951,8.27643,0.935399,57.8194,77.4043,0.671753,0.686859,0.136139,0.64418,0.592988,0.173928,0.0876937,56.6793,76.1181,resting
-0.707096,0.711124,0.158657,2.12512,0.396115,-1.03139,0.285005,57.3772,-76.615,0.0208799,0.046699,0.00819458,7.39685,6.15099,5.72466,0.299442,0.603941,0.429601,0.749695,0.798767,0.168945,16.7267,10.7605,12.3911,0.760012,58.1117,77.5504,0.68515,0.640961,0.14444,1.52582,1.39799,0.226428,0.0876937,56.007,76.1181,resting
-0.696697,0.696693,0.158188,0.976683,0.15549,1.37486,0.328851,57.4247,-76.6735,0.0161803,0.0472119,0.0106946,7.29242,5.33449,6.41845,0.461897,0.434783,0.371182,0.724274,0.798218,0.175659,16.2717,8.62549,12.8461,0.935399,58.0824,77.0827,0.674622,0.648956,0.138947,0.49332,0.842012,0.701072,0.0584624,56.7963,76.0304,resting
-0.697102,0.696392,0.157562,1.47325,-0.885758,1.69862,0.255773,57.2603,-76.4871,0.0160654,0.0360057,0.0140378,7.67178,6.64095,3.95135,0.17645,0.45247,0.346162,0.723053,0.738495,0.178558,14.8542,14.3305,8.41643,0.526162,57.9363,77.0243,0.675537,0.64386,0.134094,1.05332,0.295488,0.0164284,0.0876937,56.4163,76.0012,resting
-0.713707,0.722885,0.155407,-1.69207,-1.60107,-2.52764,0.0584623,57.0301,-76.5639,0.0149911,0.0491799,0.012056,5.55655,4.86517,5.41616,0.434799,0.688017,0.140004,0.749512,0.802948,0.166504,7.36418,10.3445,12.5836,0.876937,57.9363,76.8489,0.698486,0.637238,0.12854,2.51668,1.39799,2.31107,0.0584624,55.8609,76.4104,resting
-0.711628,0.696354,0.162357,2.77919,-0.704197,-1.62201,0.0475009,57.1178,-76.6041,0.023079,0.0448655,0.0116916,8.02555,5.40872,5.56666,0.515278,0.945621,0.381376,0.764069,0.764648,0.175476,15.0642,11.898,12.1111,0.876937,58.4332,77.375,0.684753,0.631958,0.140625,2.30668,0.190488,1.69857,0,55.1593,75.9135,resting
-0.706474,0.686215,0.15179,0.285435,-0.0282578,0.950492,-0.445776,57.1324,-76.6004,0.0123171,0.0368759,0.0196118,7.99525,8.24301,4.76381,0.315084,0.498435,0.336787,0.731964,0.739166,0.196991,12.5792,17.988,8.66357,0.818474,58.0824,76.9073,0.687805,0.64093,0.125549,1.35082,0.334512,0.0535716,0,56.4747,75.855,resting
-0.706085,0.695392,0.152294,0.460433,-2.65982,2.31987,-0.0584624,57.2347,-76.5712,0.0206504,0.0365189,0.0117001,7.22088,5.35441,4.05039,0.309009,0.342154,0.338689,0.755432,0.748688,0.166321,12.5967,13.7395,9.20393,0.672318,57.8486,76.995,0.683594,0.646698,0.129456,2.15582,0.067988,1.08393,0.0292312,56.8547,75.855,resting
-0.709141,0.719853,0.164051,0.08418,-1.09795,-2.0617,0.00730829,57.3882,-76.816,0.0247464,0.0308758,0.014043,6.2951,6.58468,3.9289,0.486009,0.554754,0.243004,0.767273,0.756989,0.189941,9.89082,13.4205,9.57358,1.05232,57.9655,77.112,0.682587,0.668732,0.149445,2.08582,0.457012,0.456072,0,56.3578,76.4689,resting
-0.696835,0.702984,0.15794,3.16418,1.66487,-0.366387,0.343467,56.8255,-76.2496,0.0147289,0.0501759,0.00816466,6.74168,5.68745,6.42566,0.439137,0.491526,0.381689,0.728271,0.800079,0.172333,12.1417,14.8205,14.0361,0.993861,57.644,76.8781,0.675873,0.63736,0.146301,1.35082,0.715488,0.0689284,0.0584624,56.0655,75.6212,resting
-0.705017,0.705967,0.154865,-1.14519,-0.478885,1.52143,0.599239,57.1434,-76.9658,0.0260995,0.0384279,0.014237,6.53378,6.82661,5.33238,0.411319,0.579196,0.174762,0.749481,0.764526,0.182159,11.4417,13.8755,9.50357,1.25694,57.8486,77.1704,0.666504,0.645355,0.132965,2.26082,0.680488,0.698929,0.0876937,56.0655,76.6443,resting
-0.705803,0.693306,0.157692,0.0732425,-2.93545,0.87393,0.654049,56.9022,-76.8854,0.024002,0.0336471,0.0123795,4.76828,3.83547,3.6199,0.247578,0.558633,0.203431,0.759094,0.738983,0.173981,7.36418,10.6945,5.38893,1.14002,57.5855,77.1412,0.67807,0.635345,0.138702,0.82582,0.912012,2.15357,0.321543,55.8024,76.5566,resting
-0.707447,0.710636,0.159775,2.21481,0.18174,-0.775445,0.325197,56.7816,-77.1448,0.0262822,0.0340244,0.00799197,7.4066,7.15334,4.58923,0.352426,0.546075,0.273201,0.75946,0.75827,0.172241,17.0417,11.5305,7.38607,0.847705,57.907,77.6381,0.675781,0.662537,0.144226,1.58918,2.60549,0.226428,0.0292312,55.9193,76.8489,resting
-0.70002,0.704113,0.158554,1.60887,1.19674,0.206742,0.628471,57.0338,-76.6479,0.0104938,0.0426239,0.00979032,6.98752,5.30998,6.15293,0.338376,0.333419,0.295005,0.713593,0.779297,0.169556,13.6992,9.85049,9.43143,0.96463,57.527,77.2289,0.683441,0.629089,0.141022,1.87582,0.404512,0.418929,0.0584624,56.2701,76.2643,resting
-0.703735,0.699608,0.15369,0.641995,-0.489823,1.24362,0.230196,56.9205,-76.8781,0.0254665,0.0297228,0.0146901,7.2176,7.47734,3.9961,0.161062,0.607175,0.581528,0.758881,0.746155,0.186432,13.5767,15.223,9.02893,0.555393,58.1117,78.0474,0.673004,0.655182,0.13681,0.87168,0.754512,1.31357,0,56.2116,76.0596,resting
-0.710255,0.702812,0.153988,-0.836757,-2.93764,-0.61357,0.142502,57.2384,-76.9549,0.0216487,0.0236316,0.0146962,5.9743,4.05671,3.30936,0.298973,0.412732,0.343038,0.758789,0.739197,0.17511,9.60418,8.43701,5.58357,0.496931,57.5855,77.4335,0.680328,0.664185,0.128601,0.51082,0.632012,0.156428,0.0584624,56.1824,76.4689,resting
-0.709026,0.703869,0.155262,1.94575,0.302055,-0.913258,0.135195,56.694,-76.827,0.0198725,0.0414395,0.0123168,7.12288,6.96651,4.9312,0.562831,0.528196,0.252188,0.738464,0.752747,0.179169,15.2042,11.0755,7.71857,1.02309,57.7609,77.1704,0.673431,0.64389,0.13913,1.60668,0.592988,0.191428,0,56.0947,76.3812,resting
-0.696808,0.689613,0.156959,1.95887,0.597366,0.876117,0.124233,56.8694,-76.71,0.0136333,0.0408566,0.0110343,7.10482,5.55236,5.82753,0.158598,0.456608,0.383577,0.724701,0.742065,0.181793,14.0142,12.808,9.11643,0.321543,57.7609,77.6089,0.677368,0.633087,0.139526,2.37668,0.579512,0.438572,0.0584624,56.2993,76.3227,resting
-0.704151,0.697498,0.154831,1.17356,-0.483258,1.4558,0.270389,56.8365,-76.5346,0.0211455,0.0313882,0.0180278,8.55053,7.42214,3.51299,0.372555,0.324813,0.273316,0.754303,0.743195,0.181396,14.2067,14.348,8.57393,1.19848,57.4393,76.995,0.682892,0.646942,0.119415,1.21082,0.050488,0.401429,0.146156,56.2701,76.0012,resting
-0.711616,0.713417,0.154213,-1.09051,-2.65545,-1.53232,-0.197311,57.169,-76.7612,0.0175876,0.0423756,0.0123455,5.81371,5.18482,4.68091,0.513786,0.417464,0.427617,0.733276,0.769409,0.173401,8.38582,12.777,8.22607,0.73078,57.7317,77.4043,0.686249,0.647339,0.130493,1.87582,1.90549,1.03357,0.0584624,56.4747,76.2058,resting
-0.70353,0.69495,0.153843,3.67825,1.47893,-0.961384,-0.0548086,56.6867,-76.5054,0.00826616,0.041757,0.00877551,6.32001,4.90822,4.81268,0.387365,0.517713,0.23645,0.715424,0.778717,0.168518,12.2292,12.318,8.69858,0.613856,57.5563,76.995,0.686249,0.633087,0.143341,0.96582,0.457012,0.191428,0.0292312,56.1532,76.2058,resting
-0.705189,0.69471,0.152988,-1.01832,-0.247008,1.40331,-0.266734,56.7597,-76.4652,0.0187503,0.0379207,0.0117737,6.5763,7.49323,4.46022,0.496164,0.515228,0.456479,0.748077,0.754059,0.179199,14.3292,13.6655,8.45143,1.05232,57.4101,77.0827,0.679382,0.652771,0.140625,0.61582,0.527012,1.61107,0.116925,55.8901,75.4165,resting
-0.709,0.704124,0.146618,3.15981,-1.83295,-0.138883,-0.420199,57.2566,-76.9293,0.0261131,0.0211055,0.011321,5.05499,3.40008,3.07094,0.445701,0.593478,0.391564,0.767395,0.72644,0.162201,10.7942,8.10452,5.30357,0.96463,58.1117,77.7843,0.677155,0.666687,0.132141,0.70332,0.470488,0.193572,0.0292312,56.0947,76.4981,resting
-0.710449,0.706615,0.152752,1.71606,-0.936074,-1.55201,0.0657701,56.968,-76.7649,0.0127712,0.0191208,0.00468822,3.18228,2.38528,2.01905,0.447569,0.511425,0.291738,0.741486,0.738586,0.162811,6.62918,6.91451,5.47857,0.818474,57.7609,77.112,0.697662,0.685486,0.146912,0.43418,0.107012,0.0885717,0,56.0947,76.2935,resting
-0.7103,0.690556,0.148598,-1.61988,0.518614,1.23049,-0.299621,57.0959,-76.6004,0.018742,0.0341819,0.010342,5.19236,3.99154,4.36379,0.431285,0.426325,0.218735,0.731323,0.747894,0.170441,8.79918,8.90549,8.69643,1.08156,57.644,76.9658,0.670227,0.619843,0.131378,0.65082,0.277988,0.0164284,0,56.1239,76.2643,resting
-0.713493,0.699558,0.144134,1.17356,-1.45014,-2.94982,-0.398275,57.3114,-76.6333,0.0178691,0.0210749,0.00893091,6.53,2.87477,3.29579,0.348004,0.590785,0.249726,0.754791,0.739532,0.15564,11.0283,7.50951,8.89107,0.96463,58.0532,77.0535,0.687592,0.675537,0.126892,1.57168,0.347988,0.0164284,0.0292312,56.3578,76.235,resting
-0.711456,0.690956,0.14851,2.09887,0.619241,0.250492,-0.478661,56.9826,-76.7648,0.0116222,0.031357,0.00720649,5.82641,4.60058,5.02387,0.379425,0.793283,0.52585,0.72876,0.754608,0.165131,8.57168,11.1805,8.88893,1.05232,57.8778,77.5504,0.695404,0.648132,0.140564,2.90168,0.422012,0.316072,0.263081,55.4224,76.1473,resting
